user_id,window_id,domain,label,window_start,window_end,text,n_posts
376,20,unknown,1,2024-10-21,2024-10-21,I feel hopeless about my future,1
384,0,unknown,0,2024-01-01,2024-01-01,I had a great day today,1
384,2,unknown,1,2024-02-02,2024-02-02,I can't find joy in anything,1
384,3,unknown,1,2024-02-16,2024-02-16,I feel very lonely these days,1
384,8,unknown,0,2024-04-24,2024-04-24,I love playing sports,1
384,18,unknown,0,2024-09-19,2024-09-19,Today was productive and fun,1
384,22,unknown,1,2024-11-05,2024-11-09,I feel very sad and lonely </s> I feel like nobody understands me,2
384,23,unknown,1,2024-11-20,2024-11-20,Life feels meaningless,1
385,0,unknown,1,2024-01-02,2024-01-02,Life feels meaningless,1
385,2,unknown,1,2024-02-07,2024-02-07,Nothing makes me happy anymore,1
385,10,unknown,0,2024-05-24,2024-05-24,Today was a relaxing day,1
385,13,unknown,0,2024-07-03,2024-07-03,I love playing sports,1
385,18,unknown,1,2024-09-19,2024-09-19,I feel very sad and lonely,1
385,21,unknown,1,2024-11-01,2024-11-01,Nothing makes me happy anymore,1
385,24,unknown,0,2024-12-12,2024-12-12,I had a great day today,1
385,25,unknown,0,2024-12-23,2024-12-23,Today was productive and fun,1
395,0,unknown,0,2024-01-08,2024-01-08,I love playing sports,1
395,1,unknown,0,2024-01-28,2024-01-28,I enjoyed spending time with friends,1
395,2,unknown,0,2024-02-11,2024-02-11,I had a great day today,1
395,11,unknown,1,2024-06-11,2024-06-11,I feel very lonely these days,1
395,14,unknown,0,2024-08-01,2024-08-01,I watched a great movie today,1
395,14,unknown,1,2024-07-28,2024-07-28,I have no motivation anymore,1
395,15,unknown,0,2024-08-10,2024-08-10,I am excited about tomorrow,1
395,19,unknown,0,2024-10-11,2024-10-11,I am excited about tomorrow,1
395,20,unknown,1,2024-10-27,2024-10-27,I feel very sad and lonely,1
395,22,unknown,0,2024-11-17,2024-11-17,I enjoyed spending time with friends,1
396,0,unknown,0,2024-05-12,2024-05-12,I enjoyed spending time with friends,1
396,3,unknown,0,2024-07-03,2024-07-03,I feel happy and motivated,1
396,6,unknown,0,2024-08-15,2024-08-15,I am excited about tomorrow,1
396,9,unknown,0,2024-09-27,2024-09-27,I enjoyed a nice walk outside,1
396,10,unknown,0,2024-10-11,2024-10-11,I love playing sports,1
413,0,unknown,0,2024-01-30,2024-01-30,I watched a great movie today,1
413,0,unknown,1,2024-02-04,2024-02-04,I feel hopeless about my future,1
413,6,unknown,0,2024-04-28,2024-04-28,Today was a relaxing day,1
413,8,unknown,1,2024-05-27,2024-05-27,I can't find joy in anything,1
413,15,unknown,0,2024-09-06,2024-09-06,I had a good conversation today,1
413,16,unknown,1,2024-09-20,2024-09-20,I have no motivation anymore,1
413,23,unknown,1,2024-12-21,2024-12-21,I feel hopeless about my future,1
416,0,unknown,1,2024-02-22,2024-02-22,Nothing makes me happy anymore,1
416,3,unknown,0,2024-04-06,2024-04-06,I watched a great movie today,1
416,7,unknown,0,2024-06-08,2024-06-08,Today was productive and fun,1
418,0,unknown,1,2024-03-06,2024-03-06,I have no motivation anymore,1
418,2,unknown,1,2024-04-07,2024-04-07,I can't find joy in anything,1
418,8,unknown,1,2024-07-05,2024-07-05,I have no motivation anymore,1
418,11,unknown,0,2024-08-14,2024-08-14,I am excited about tomorrow,1
418,13,unknown,1,2024-09-12,2024-09-13,I feel very sad and lonely </s> I feel very lonely these days,2
418,19,unknown,0,2024-11-29,2024-11-29,I love playing sports,1
422,0,unknown,0,2024-01-07,2024-01-07,I watched a great movie today,1
422,14,unknown,0,2024-07-24,2024-07-24,I feel happy and motivated,1
422,20,unknown,1,2024-10-26,2024-10-26,Nothing makes me happy anymore,1
424,0,unknown,1,2024-04-28,2024-05-01,I feel hopeless about my future </s> I feel very sad and lonely,2
424,7,unknown,0,2024-08-16,2024-08-16,I am excited about tomorrow,1
429,0,unknown,1,2024-01-30,2024-01-30,I can't find joy in anything,1
429,21,unknown,1,2024-11-23,2024-11-23,I have no motivation anymore,1
429,22,unknown,0,2024-12-05,2024-12-05,I had a great day today,1
431,0,unknown,0,2024-01-27,2024-01-27,I enjoyed spending time with friends,1
431,5,unknown,1,2024-04-07,2024-04-07,I feel hopeless about my future,1
431,11,unknown,1,2024-06-30,2024-06-30,I feel tired of everything,1
431,12,unknown,1,2024-07-26,2024-07-26,I can't find joy in anything,1
435,0,unknown,1,2024-04-30,2024-04-30,I feel like nobody understands me,1
435,4,unknown,0,2024-06-30,2024-06-30,I had a great day today,1
435,6,unknown,1,2024-08-04,2024-08-04,I feel very sad and lonely,1
435,13,unknown,0,2024-11-04,2024-11-04,I love playing sports,1
440,0,unknown,1,2024-02-04,2024-02-04,I feel hopeless about my future,1
440,8,unknown,1,2024-06-07,2024-06-07,I feel empty inside,1
440,17,unknown,1,2024-10-04,2024-10-04,I feel like nobody understands me,1
440,20,unknown,1,2024-11-12,2024-11-12,I feel very sad and lonely,1
440,21,unknown,1,2024-11-29,2024-11-29,I feel hopeless about my future,1
440,22,unknown,0,2024-12-19,2024-12-19,I feel happy and motivated,1
452,0,unknown,0,2024-02-28,2024-02-28,I enjoyed a nice walk outside,1
452,3,unknown,1,2024-04-19,2024-04-19,Life feels meaningless,1
452,4,unknown,1,2024-05-02,2024-05-02,I feel very lonely these days,1
452,18,unknown,0,2024-11-12,2024-11-16,I had a good conversation today </s> I had a great day today,2
452,19,unknown,0,2024-11-25,2024-11-25,I had a great day today,1
452,20,unknown,0,2024-12-12,2024-12-12,I feel happy and motivated,1
455,0,unknown,0,2024-04-20,2024-04-20,I feel happy and motivated,1
455,0,unknown,1,2024-04-13,2024-04-13,I feel hopeless about my future,1
455,6,unknown,0,2024-07-13,2024-07-13,I had a good conversation today,1
455,10,unknown,1,2024-09-12,2024-09-12,I can't find joy in anything,1
455,11,unknown,1,2024-09-16,2024-09-16,Life feels meaningless,1
455,14,unknown,1,2024-10-30,2024-10-30,I feel very sad and lonely,1
455,16,unknown,1,2024-12-02,2024-12-02,Life feels meaningless,1
464,0,unknown,0,2024-06-02,2024-06-02,I had a great day today,1
464,7,unknown,1,2024-09-14,2024-09-14,I feel tired of everything,1
464,8,unknown,0,2024-09-23,2024-09-23,I feel happy and motivated,1
466,0,unknown,1,2024-05-27,2024-05-27,I feel hopeless about my future,1
466,4,unknown,0,2024-07-24,2024-07-24,I watched a great movie today,1
466,8,unknown,0,2024-09-24,2024-09-24,I enjoyed spending time with friends,1
473,0,unknown,0,2024-05-11,2024-05-11,Today was productive and fun,1
473,0,unknown,1,2024-05-09,2024-05-09,I feel hopeless about my future,1
473,15,unknown,0,2024-12-08,2024-12-08,I had a good conversation today,1
473,16,unknown,1,2024-12-22,2024-12-22,I feel tired of everything,1
480,0,unknown,0,2024-01-25,2024-01-25,Today was productive and fun,1
480,9,unknown,1,2024-05-30,2024-05-30,I feel hopeless about my future,1
480,12,unknown,0,2024-07-23,2024-07-23,I feel happy and motivated,1
480,17,unknown,0,2024-09-21,2024-09-21,I am excited about tomorrow,1
482,0,unknown,1,2024-02-12,2024-02-12,I feel hopeless about my future,1
482,11,unknown,1,2024-07-18,2024-07-18,Nothing makes me happy anymore,1
482,16,unknown,1,2024-10-04,2024-10-04,I feel very lonely these days,1
482,19,unknown,1,2024-11-17,2024-11-17,I feel very lonely these days,1
482,20,unknown,1,2024-11-18,2024-11-18,I feel very lonely these days,1
485,0,unknown,0,2024-03-04,2024-03-04,I enjoyed a nice walk outside,1
485,1,unknown,0,2024-03-29,2024-03-29,I enjoyed a nice walk outside,1
485,7,unknown,1,2024-06-19,2024-06-19,Nothing makes me happy anymore,1
485,21,unknown,1,2024-12-25,2024-12-25,I feel very lonely these days,1
487,0,unknown,0,2024-07-22,2024-07-22,I had a great day today,1
487,5,unknown,1,2024-10-04,2024-10-04,I have no motivation anymore,1
487,6,unknown,1,2024-10-21,2024-10-21,I feel very sad and lonely,1
487,8,unknown,0,2024-11-13,2024-11-13,I love playing sports,1
488,0,unknown,1,2024-04-13,2024-04-13,I feel like nobody understands me,1
488,5,unknown,1,2024-06-26,2024-06-26,Nothing makes me happy anymore,1
488,17,unknown,1,2024-12-17,2024-12-17,Life feels meaningless,1
497,0,unknown,1,2024-03-17,2024-03-17,I can't find joy in anything,1
497,9,unknown,0,2024-07-25,2024-07-27,I watched a great movie today </s> Today was productive and fun,2
497,16,unknown,0,2024-10-28,2024-10-28,I enjoyed spending time with friends,1
497,18,unknown,0,2024-11-27,2024-11-27,I had a great day today,1
509,0,unknown,0,2024-03-05,2024-03-05,Today was a relaxing day,1
509,2,unknown,1,2024-04-08,2024-04-08,I have no motivation anymore,1
509,6,unknown,1,2024-05-29,2024-05-29,I feel hopeless about my future,1
509,8,unknown,1,2024-07-06,2024-07-06,I feel very lonely these days,1
509,11,unknown,1,2024-08-09,2024-08-15,Nothing makes me happy anymore </s> I feel empty inside,2
509,12,unknown,1,2024-09-01,2024-09-01,I feel tired of everything,1
509,14,unknown,1,2024-09-29,2024-09-29,Life feels meaningless,1
516,0,unknown,1,2024-04-25,2024-04-25,I feel like nobody understands me,1
516,2,unknown,1,2024-05-24,2024-05-24,I feel hopeless about my future,1
516,17,unknown,0,2024-12-23,2024-12-23,I enjoyed spending time with friends,1
521,0,unknown,1,2024-01-31,2024-01-31,I feel empty inside,1
521,6,unknown,1,2024-04-25,2024-04-25,Nothing makes me happy anymore,1
521,7,unknown,1,2024-05-09,2024-05-09,I feel very lonely these days,1
528,0,unknown,1,2024-01-31,2024-01-31,I feel empty inside,1
528,13,unknown,1,2024-08-08,2024-08-08,I can't find joy in anything,1
528,19,unknown,0,2024-10-27,2024-10-27,Today was productive and fun,1
528,23,unknown,0,2024-12-26,2024-12-26,I enjoyed spending time with friends,1
529,0,unknown,0,2024-01-11,2024-01-11,I am excited about tomorrow,1
529,9,unknown,1,2024-05-24,2024-05-24,I feel very sad and lonely,1
529,10,unknown,1,2024-06-08,2024-06-08,I can't find joy in anything,1
529,12,unknown,1,2024-07-02,2024-07-02,I feel empty inside,1
529,14,unknown,0,2024-07-31,2024-07-31,I watched a great movie today,1
532,0,unknown,1,2024-06-10,2024-06-10,I feel empty inside </s> I feel tired of everything,2
532,7,unknown,0,2024-09-18,2024-09-18,I enjoyed spending time with friends,1
532,8,unknown,1,2024-10-01,2024-10-01,I can't find joy in anything,1
532,12,unknown,1,2024-12-01,2024-12-02,I have no motivation anymore </s> I have no motivation anymore,2
534,0,unknown,0,2024-01-03,2024-01-03,I feel happy and motivated,1
534,3,unknown,0,2024-02-17,2024-02-17,I enjoyed a nice walk outside,1
534,4,unknown,0,2024-03-09,2024-03-09,I watched a great movie today,1
534,13,unknown,0,2024-07-06,2024-07-06,I love playing sports,1
534,24,unknown,0,2024-12-08,2024-12-08,I had a good conversation today,1
534,24,unknown,1,2024-12-15,2024-12-15,I can't find joy in anything,1
536,0,unknown,0,2024-02-10,2024-02-10,I had a good conversation today,1
536,1,unknown,0,2024-03-01,2024-03-01,I love playing sports,1
536,1,unknown,1,2024-03-01,2024-03-01,Life feels meaningless,1
536,6,unknown,0,2024-05-05,2024-05-05,I feel happy and motivated,1
536,7,unknown,0,2024-05-18,2024-05-18,I watched a great movie today,1
536,16,unknown,1,2024-09-23,2024-09-23,I feel empty inside,1
536,17,unknown,0,2024-10-15,2024-10-15,Today was a relaxing day,1
537,0,unknown,1,2024-07-19,2024-07-19,I feel empty inside,1
537,7,unknown,1,2024-10-29,2024-10-29,I feel empty inside,1
537,10,unknown,0,2024-12-13,2024-12-13,I enjoyed spending time with friends,1
540,0,unknown,1,2024-01-06,2024-01-06,I can't find joy in anything,1
540,18,unknown,0,2024-09-14,2024-09-14,I watched a great movie today,1
540,22,unknown,1,2024-11-12,2024-11-12,I feel very sad and lonely,1
540,23,unknown,1,2024-11-24,2024-11-24,I have no motivation anymore,1
546,0,unknown,1,2024-02-18,2024-02-18,I feel very sad and lonely,1
546,16,unknown,0,2024-09-29,2024-10-01,Today was a relaxing day </s> I feel happy and motivated,2
546,18,unknown,0,2024-11-06,2024-11-06,I enjoyed a nice walk outside,1
546,18,unknown,1,2024-11-03,2024-11-03,I can't find joy in anything,1
550,0,unknown,0,2024-02-06,2024-02-06,I love playing sports,1
550,1,unknown,1,2024-02-25,2024-02-25,I feel empty inside,1
550,18,unknown,1,2024-10-23,2024-10-23,I feel empty inside,1
550,20,unknown,0,2024-11-14,2024-11-14,Today was a relaxing day,1
550,23,unknown,0,2024-12-25,2024-12-25,I had a great day today,1
554,0,unknown,0,2024-05-09,2024-05-09,Today was a relaxing day,1
554,0,unknown,1,2024-05-05,2024-05-05,I can't find joy in anything,1
554,1,unknown,1,2024-05-21,2024-05-21,I can't find joy in anything,1
554,6,unknown,1,2024-08-04,2024-08-04,I feel very lonely these days,1
556,0,unknown,1,2024-01-22,2024-01-22,I feel like nobody understands me,1
556,5,unknown,1,2024-04-08,2024-04-08,I feel tired of everything,1
556,6,unknown,0,2024-04-26,2024-04-26,I feel happy and motivated,1
556,9,unknown,1,2024-06-05,2024-06-05,I feel tired of everything,1
556,15,unknown,0,2024-08-31,2024-08-31,I had a great day today,1
556,20,unknown,0,2024-11-06,2024-11-06,I love playing sports,1
556,23,unknown,0,2024-12-15,2024-12-15,I am excited about tomorrow,1
563,0,unknown,1,2024-01-27,2024-01-27,I feel very sad and lonely,1
563,12,unknown,0,2024-07-25,2024-07-25,I enjoyed spending time with friends,1
563,17,unknown,1,2024-09-21,2024-09-21,I feel hopeless about my future,1
563,21,unknown,1,2024-11-21,2024-11-21,I feel very lonely these days,1
569,0,unknown,1,2024-01-04,2024-01-04,Life feels meaningless,1
569,4,unknown,1,2024-03-05,2024-03-05,I can't find joy in anything,1
569,20,unknown,0,2024-10-22,2024-10-22,I had a good conversation today,1
569,21,unknown,0,2024-10-25,2024-10-25,Today was a relaxing day,1
569,25,unknown,0,2024-12-20,2024-12-20,I enjoyed spending time with friends,1
572,0,unknown,0,2024-01-22,2024-01-22,I feel happy and motivated,1
572,0,unknown,1,2024-01-20,2024-01-20,I feel very lonely these days,1
572,1,unknown,0,2024-02-04,2024-02-04,I love playing sports,1
572,3,unknown,0,2024-03-02,2024-03-02,I enjoyed spending time with friends,1
572,12,unknown,0,2024-07-15,2024-07-15,I had a good conversation today,1
574,0,unknown,0,2024-02-05,2024-02-05,I feel happy and motivated,1
574,4,unknown,0,2024-04-01,2024-04-01,Today was productive and fun,1
574,13,unknown,1,2024-08-08,2024-08-08,I feel empty inside,1
574,14,unknown,1,2024-08-20,2024-08-20,I feel very sad and lonely,1
578,0,unknown,1,2024-01-25,2024-01-25,I feel empty inside,1
578,2,unknown,1,2024-02-22,2024-02-29,Life feels meaningless </s> I feel very sad and lonely,2
578,3,unknown,0,2024-03-19,2024-03-19,I watched a great movie today,1
578,7,unknown,0,2024-05-12,2024-05-12,I am excited about tomorrow,1
578,7,unknown,1,2024-05-13,2024-05-13,I feel hopeless about my future,1
578,8,unknown,0,2024-05-29,2024-05-29,Today was productive and fun,1
578,10,unknown,1,2024-06-20,2024-06-20,I feel very sad and lonely,1
578,12,unknown,1,2024-07-18,2024-07-18,I feel very sad and lonely,1
578,15,unknown,0,2024-08-25,2024-08-25,Today was productive and fun,1
578,19,unknown,0,2024-10-29,2024-10-29,I am excited about tomorrow,1
578,20,unknown,1,2024-11-09,2024-11-09,I can't find joy in anything,1
578,23,unknown,0,2024-12-24,2024-12-24,I love playing sports,1
581,0,unknown,0,2024-04-01,2024-04-01,Today was a relaxing day,1
581,1,unknown,1,2024-04-22,2024-04-22,Life feels meaningless,1
581,12,unknown,1,2024-09-16,2024-09-16,I feel like nobody understands me,1
581,17,unknown,1,2024-12-07,2024-12-07,I feel very lonely these days,1
583,0,unknown,0,2024-10-18,2024-10-28,I feel happy and motivated </s> I enjoyed a nice walk outside </s> I love playing sports,3
583,3,unknown,0,2024-11-30,2024-11-30,I enjoyed a nice walk outside,1
583,4,unknown,0,2024-12-22,2024-12-22,Today was a relaxing day,1
584,0,unknown,1,2024-03-14,2024-03-14,I feel very lonely these days,1
584,5,unknown,0,2024-06-03,2024-06-03,I had a good conversation today,1
584,7,unknown,1,2024-06-20,2024-06-20,I feel very sad and lonely,1
584,8,unknown,1,2024-07-05,2024-07-05,Life feels meaningless,1
584,11,unknown,0,2024-08-20,2024-08-20,I feel happy and motivated,1
584,18,unknown,1,2024-12-04,2024-12-04,I feel very sad and lonely,1
585,0,unknown,0,2024-03-04,2024-03-04,Today was a relaxing day,1
585,0,unknown,1,2024-02-23,2024-02-23,Nothing makes me happy anymore,1
585,4,unknown,0,2024-04-23,2024-04-23,I feel happy and motivated,1
585,7,unknown,1,2024-06-12,2024-06-12,I feel empty inside,1
585,8,unknown,1,2024-06-18,2024-06-18,I feel very lonely these days,1
585,11,unknown,0,2024-08-06,2024-08-06,Today was productive and fun,1
585,20,unknown,1,2024-12-06,2024-12-06,Nothing makes me happy anymore,1
590,0,unknown,0,2024-01-27,2024-01-27,Today was a relaxing day,1
590,2,unknown,1,2024-03-01,2024-03-01,I feel hopeless about my future,1
590,3,unknown,0,2024-03-13,2024-03-13,I enjoyed spending time with friends,1
590,16,unknown,1,2024-09-14,2024-09-14,I feel very sad and lonely,1
590,21,unknown,1,2024-11-22,2024-11-22,I have no motivation anymore,1
598,0,unknown,0,2024-10-20,2024-10-20,I feel happy and motivated,1
598,2,unknown,0,2024-11-17,2024-11-17,I am excited about tomorrow,1
604,0,unknown,1,2024-04-16,2024-04-16,Nothing makes me happy anymore,1
604,1,unknown,1,2024-05-12,2024-05-12,I feel like nobody understands me,1
604,3,unknown,0,2024-05-28,2024-06-09,I had a great day today </s> I enjoyed a nice walk outside,2
604,4,unknown,0,2024-06-17,2024-06-17,I am excited about tomorrow,1
604,5,unknown,0,2024-06-28,2024-06-28,I watched a great movie today,1
604,13,unknown,0,2024-10-17,2024-10-17,I love playing sports,1
604,15,unknown,1,2024-11-20,2024-11-20,I feel tired of everything,1
604,16,unknown,0,2024-12-05,2024-12-05,Today was productive and fun,1
604,18,unknown,0,2024-12-25,2024-12-25,I watched a great movie today,1
609,0,unknown,1,2024-01-11,2024-01-11,I have no motivation anymore,1
609,10,unknown,0,2024-06-07,2024-06-07,I feel happy and motivated,1
609,20,unknown,0,2024-10-30,2024-10-30,I had a great day today,1
609,24,unknown,1,2024-12-15,2024-12-15,Nothing makes me happy anymore,1
612,0,unknown,1,2024-05-06,2024-05-06,I feel like nobody understands me,1
612,2,unknown,1,2024-06-05,2024-06-05,Nothing makes me happy anymore,1
612,3,unknown,0,2024-06-22,2024-06-30,I love playing sports </s> I enjoyed a nice walk outside,2
612,7,unknown,1,2024-08-17,2024-08-17,I feel tired of everything,1
616,0,unknown,1,2024-01-19,2024-01-19,Life feels meaningless,1
616,1,unknown,0,2024-02-13,2024-02-14,I enjoyed spending time with friends </s> I love playing sports,2
616,1,unknown,1,2024-02-10,2024-02-10,Nothing makes me happy anymore,1
616,5,unknown,0,2024-04-09,2024-04-09,I feel happy and motivated,1
616,16,unknown,0,2024-09-08,2024-09-08,I had a great day today,1
619,0,unknown,1,2024-05-08,2024-05-08,I feel like nobody understands me,1
619,6,unknown,0,2024-08-06,2024-08-06,I am excited about tomorrow,1
621,0,unknown,1,2024-02-09,2024-02-09,I feel hopeless about my future,1
621,3,unknown,0,2024-04-04,2024-04-04,I had a great day today,1
621,4,unknown,1,2024-04-06,2024-04-06,I feel hopeless about my future,1
621,8,unknown,1,2024-06-11,2024-06-11,Life feels meaningless,1
621,19,unknown,1,2024-11-14,2024-11-14,I can't find joy in anything,1
632,0,unknown,1,2024-04-20,2024-04-20,I feel like nobody understands me,1
632,3,unknown,1,2024-06-04,2024-06-04,I have no motivation anymore,1
632,4,unknown,0,2024-06-15,2024-06-20,I enjoyed a nice walk outside </s> I am excited about tomorrow,2
632,7,unknown,0,2024-08-04,2024-08-09,I had a good conversation today </s> I love playing sports,2
632,11,unknown,1,2024-09-23,2024-09-23,I feel like nobody understands me,1
632,12,unknown,1,2024-10-16,2024-10-16,I feel very sad and lonely,1
632,15,unknown,1,2024-11-16,2024-11-16,Life feels meaningless,1
632,17,unknown,1,2024-12-14,2024-12-14,I feel tired of everything,1
652,0,unknown,0,2024-02-26,2024-02-26,I feel happy and motivated,1
652,5,unknown,1,2024-05-16,2024-05-16,I feel very sad and lonely,1
652,16,unknown,1,2024-10-19,2024-10-19,Nothing makes me happy anymore,1
653,0,unknown,1,2024-03-18,2024-03-18,Life feels meaningless,1
653,7,unknown,0,2024-07-05,2024-07-05,Today was productive and fun,1
653,12,unknown,0,2024-09-09,2024-09-09,I am excited about tomorrow,1
653,18,unknown,0,2024-12-03,2024-12-03,I had a great day today,1
656,0,unknown,1,2024-01-14,2024-01-14,I feel tired of everything,1
656,2,unknown,1,2024-02-14,2024-02-14,I feel hopeless about my future,1
656,9,unknown,1,2024-05-20,2024-05-20,I feel very lonely these days,1
656,13,unknown,1,2024-07-25,2024-07-25,I have no motivation anymore,1
656,19,unknown,1,2024-10-11,2024-10-11,I feel very lonely these days,1
656,22,unknown,1,2024-11-19,2024-11-19,I feel very lonely these days,1
681,0,unknown,0,2024-01-21,2024-01-21,I feel happy and motivated,1
681,0,unknown,1,2024-01-10,2024-01-10,I can't find joy in anything,1
681,6,unknown,0,2024-04-03,2024-04-03,I had a good conversation today,1
681,9,unknown,1,2024-05-20,2024-05-20,I feel very sad and lonely,1
681,15,unknown,0,2024-08-13,2024-08-13,I enjoyed spending time with friends,1
681,16,unknown,1,2024-08-28,2024-08-28,I feel like nobody understands me,1
681,18,unknown,1,2024-09-28,2024-09-28,Nothing makes me happy anymore,1
681,19,unknown,1,2024-10-06,2024-10-06,I feel very sad and lonely,1
695,0,unknown,1,2024-01-14,2024-01-14,I feel very sad and lonely,1
695,15,unknown,1,2024-08-16,2024-08-16,Life feels meaningless,1
695,16,unknown,0,2024-08-29,2024-08-29,I had a great day today,1
707,0,unknown,1,2024-02-23,2024-02-23,I can't find joy in anything,1
707,2,unknown,1,2024-04-03,2024-04-03,I feel hopeless about my future,1
707,7,unknown,0,2024-06-04,2024-06-04,I had a great day today,1
707,12,unknown,0,2024-08-18,2024-08-18,I love playing sports,1
707,19,unknown,1,2024-11-26,2024-11-26,I feel very lonely these days,1
707,21,unknown,0,2024-12-23,2024-12-23,I feel happy and motivated,1
708,0,unknown,1,2024-01-30,2024-02-07,I feel like nobody understands me </s> I can't find joy in anything </s> Nothing makes me happy anymore,3
708,8,unknown,0,2024-05-21,2024-05-21,Today was productive and fun,1
708,8,unknown,1,2024-05-21,2024-05-21,I feel hopeless about my future,1
708,9,unknown,1,2024-06-12,2024-06-12,I feel very lonely these days,1
708,11,unknown,0,2024-07-04,2024-07-04,Today was a relaxing day,1
712,0,unknown,0,2024-02-17,2024-02-17,I feel happy and motivated,1
712,9,unknown,1,2024-06-25,2024-06-25,I feel hopeless about my future,1
712,15,unknown,0,2024-09-14,2024-09-14,I enjoyed spending time with friends,1
729,0,unknown,1,2024-02-10,2024-02-10,I feel empty inside,1
729,8,unknown,0,2024-06-07,2024-06-07,I watched a great movie today,1
729,9,unknown,1,2024-06-17,2024-06-17,I have no motivation anymore,1
729,16,unknown,1,2024-09-28,2024-09-28,Nothing makes me happy anymore,1
729,21,unknown,1,2024-12-13,2024-12-13,Nothing makes me happy anymore,1
732,0,unknown,1,2024-06-20,2024-06-20,I feel hopeless about my future,1
732,4,unknown,1,2024-08-28,2024-08-28,Nothing makes me happy anymore,1
743,0,unknown,0,2024-01-19,2024-01-19,I enjoyed a nice walk outside,1
743,7,unknown,0,2024-05-06,2024-05-06,I enjoyed spending time with friends,1
743,9,unknown,1,2024-06-05,2024-06-05,I have no motivation anymore,1
743,13,unknown,0,2024-07-22,2024-07-22,Today was productive and fun,1
743,20,unknown,0,2024-11-01,2024-11-01,I love playing sports,1
745,0,unknown,1,2024-03-02,2024-03-02,Life feels meaningless,1
745,20,unknown,1,2024-12-09,2024-12-19,Nothing makes me happy anymore </s> I feel tired of everything,2
754,0,unknown,1,2024-11-24,2024-11-24,I feel empty inside,1
754,1,unknown,1,2024-12-21,2024-12-21,Life feels meaningless,1
758,0,unknown,0,2024-02-09,2024-02-09,I enjoyed spending time with friends,1
758,9,unknown,0,2024-06-15,2024-06-15,I had a good conversation today,1
758,17,unknown,0,2024-10-14,2024-10-14,Today was a relaxing day,1
758,17,unknown,1,2024-10-15,2024-10-15,Life feels meaningless,1
758,22,unknown,1,2024-12-15,2024-12-15,Life feels meaningless,1
759,0,unknown,0,2024-03-26,2024-03-26,Today was productive and fun,1
759,7,unknown,0,2024-07-13,2024-07-13,I watched a great movie today,1
759,12,unknown,0,2024-09-17,2024-09-17,I love playing sports,1
759,14,unknown,0,2024-10-16,2024-10-16,Today was productive and fun,1
759,19,unknown,1,2024-12-29,2024-12-29,I feel like nobody understands me,1
761,0,unknown,0,2024-01-01,2024-01-13,I had a good conversation today </s> I had a great day today,2
761,1,unknown,0,2024-01-24,2024-01-24,I watched a great movie today,1
761,6,unknown,0,2024-03-30,2024-03-30,I feel happy and motivated,1
761,11,unknown,0,2024-06-13,2024-06-13,Today was productive and fun,1
761,17,unknown,1,2024-08-26,2024-08-26,I can't find joy in anything,1
761,21,unknown,0,2024-10-21,2024-10-21,I had a good conversation today,1
761,26,unknown,0,2024-12-31,2024-12-31,I am excited about tomorrow,1
774,0,unknown,1,2024-01-07,2024-01-07,I feel hopeless about my future,1
774,21,unknown,1,2024-10-27,2024-10-27,Life feels meaningless,1
774,23,unknown,0,2024-12-01,2024-12-01,I had a good conversation today,1
779,0,unknown,0,2024-02-18,2024-02-18,I am excited about tomorrow,1
779,8,unknown,0,2024-06-22,2024-06-22,I enjoyed spending time with friends,1
779,10,unknown,0,2024-07-10,2024-07-10,I enjoyed a nice walk outside,1
779,11,unknown,0,2024-08-01,2024-08-01,I enjoyed a nice walk outside,1
779,18,unknown,1,2024-10-27,2024-10-27,I feel very sad and lonely,1
779,22,unknown,0,2024-12-31,2024-12-31,I watched a great movie today,1
782,0,unknown,1,2024-02-12,2024-02-12,Nothing makes me happy anymore,1
782,14,unknown,0,2024-09-07,2024-09-07,Today was a relaxing day,1
782,15,unknown,0,2024-09-13,2024-09-13,I enjoyed a nice walk outside,1
782,16,unknown,0,2024-10-01,2024-10-01,I watched a great movie today,1
784,0,unknown,0,2024-02-25,2024-02-25,I enjoyed a nice walk outside,1
784,16,unknown,1,2024-10-14,2024-10-14,I feel very lonely these days,1
784,19,unknown,0,2024-11-27,2024-11-27,I watched a great movie today,1
787,0,unknown,1,2024-03-26,2024-03-26,I have no motivation anymore,1
787,1,unknown,1,2024-04-20,2024-04-20,I feel hopeless about my future,1
787,5,unknown,0,2024-06-11,2024-06-11,I watched a great movie today,1
787,6,unknown,1,2024-06-21,2024-06-21,I feel like nobody understands me,1
787,7,unknown,1,2024-07-07,2024-07-07,I can't find joy in anything </s> I feel like nobody understands me,2
787,9,unknown,0,2024-08-02,2024-08-07,I enjoyed a nice walk outside </s> I enjoyed a nice walk outside,2
787,11,unknown,1,2024-08-30,2024-08-30,I feel very sad and lonely,1
789,0,unknown,0,2024-06-12,2024-06-12,Today was productive and fun,1
790,0,unknown,0,2024-01-30,2024-01-30,I had a great day today,1
790,2,unknown,1,2024-03-07,2024-03-07,I feel very lonely these days,1
800,0,unknown,1,2024-04-29,2024-04-29,I feel tired of everything,1
800,3,unknown,1,2024-06-12,2024-06-12,Nothing makes me happy anymore,1
800,8,unknown,0,2024-08-31,2024-08-31,I had a good conversation today,1
800,12,unknown,1,2024-10-22,2024-10-22,I feel very sad and lonely,1
820,0,unknown,0,2024-02-16,2024-02-16,I had a great day today,1
820,0,unknown,1,2024-02-03,2024-02-03,Life feels meaningless,1
