user_id,window_id,domain,label,window_start,window_end,text,n_posts
693,0,unknown,1,2024-05-07,2024-05-07,I feel very sad and lonely,1
693,2,unknown,1,2024-06-05,2024-06-05,Nothing makes me happy anymore,1
693,4,unknown,0,2024-07-14,2024-07-14,I had a great day today,1
693,5,unknown,1,2024-07-21,2024-07-21,Life feels meaningless,1
693,8,unknown,0,2024-09-03,2024-09-03,I love playing sports,1
696,0,unknown,1,2024-02-09,2024-02-09,I feel tired of everything,1
696,5,unknown,1,2024-04-21,2024-04-21,I feel empty inside,1
696,8,unknown,0,2024-05-31,2024-05-31,Today was productive and fun,1
696,11,unknown,0,2024-07-12,2024-07-12,I had a good conversation today,1
696,14,unknown,0,2024-09-05,2024-09-05,I had a great day today,1
735,0,unknown,0,2024-01-02,2024-01-02,I enjoyed a nice walk outside,1
735,7,unknown,0,2024-04-14,2024-04-14,Today was a relaxing day,1
737,0,unknown,0,2024-04-23,2024-04-23,I enjoyed a nice walk outside,1
737,6,unknown,0,2024-07-26,2024-07-26,Today was a relaxing day,1
737,9,unknown,1,2024-08-30,2024-08-30,Nothing makes me happy anymore,1
737,12,unknown,0,2024-10-10,2024-10-15,I had a good conversation today </s> I enjoyed spending time with friends,2
747,0,unknown,1,2024-01-11,2024-01-11,Nothing makes me happy anymore,1
747,4,unknown,0,2024-03-08,2024-03-08,I enjoyed a nice walk outside,1
747,17,unknown,1,2024-09-08,2024-09-08,I feel empty inside,1
747,19,unknown,1,2024-10-05,2024-10-05,I feel very sad and lonely,1
750,0,unknown,0,2024-03-26,2024-03-26,Today was a relaxing day,1
750,3,unknown,1,2024-05-08,2024-05-08,I feel very lonely these days,1
750,5,unknown,0,2024-06-16,2024-06-16,I feel happy and motivated,1
750,9,unknown,1,2024-08-07,2024-08-07,I feel hopeless about my future,1
750,10,unknown,1,2024-08-14,2024-08-14,I feel empty inside,1
750,11,unknown,0,2024-09-05,2024-09-05,I watched a great movie today,1
750,13,unknown,0,2024-09-28,2024-09-28,I enjoyed spending time with friends,1
757,0,unknown,1,2024-01-11,2024-01-11,I feel hopeless about my future,1
757,8,unknown,1,2024-05-07,2024-05-07,I feel like nobody understands me,1
757,14,unknown,0,2024-07-26,2024-07-26,I enjoyed spending time with friends,1
757,20,unknown,1,2024-10-24,2024-10-24,I feel very lonely these days,1
757,24,unknown,1,2024-12-17,2024-12-17,Nothing makes me happy anymore,1
764,0,unknown,1,2024-01-19,2024-01-19,I feel empty inside,1
764,2,unknown,0,2024-02-21,2024-02-21,I enjoyed spending time with friends,1
764,7,unknown,1,2024-05-01,2024-05-01,I feel very lonely these days,1
764,14,unknown,0,2024-08-03,2024-08-03,I had a great day today,1
764,20,unknown,0,2024-10-30,2024-11-04,I enjoyed a nice walk outside </s> I enjoyed spending time with friends,2
764,20,unknown,1,2024-11-01,2024-11-01,I have no motivation anymore,1
766,0,unknown,0,2024-01-20,2024-01-31,Today was a relaxing day </s> I enjoyed spending time with friends,2
766,0,unknown,1,2024-01-25,2024-01-28,I feel empty inside </s> I feel tired of everything,2
766,3,unknown,0,2024-03-03,2024-03-03,I enjoyed spending time with friends,1
766,13,unknown,1,2024-07-31,2024-07-31,I feel empty inside,1
766,16,unknown,0,2024-08-31,2024-08-31,I am excited about tomorrow,1
766,23,unknown,1,2024-12-10,2024-12-10,I feel very sad and lonely,1
767,0,unknown,1,2024-04-10,2024-04-10,I feel like nobody understands me,1
767,4,unknown,1,2024-06-06,2024-06-06,I have no motivation anymore,1
767,11,unknown,1,2024-09-20,2024-09-20,I feel like nobody understands me,1
767,13,unknown,0,2024-10-14,2024-10-14,I watched a great movie today,1
772,0,unknown,1,2024-01-15,2024-01-15,Nothing makes me happy anymore,1
772,2,unknown,1,2024-02-16,2024-02-16,I feel hopeless about my future,1
772,4,unknown,0,2024-03-19,2024-03-19,Today was productive and fun,1
772,18,unknown,1,2024-10-03,2024-10-03,I feel very lonely these days,1
772,19,unknown,0,2024-10-16,2024-10-17,I had a great day today </s> I had a good conversation today,2
775,0,unknown,0,2024-01-05,2024-01-05,I enjoyed spending time with friends,1
775,1,unknown,1,2024-01-30,2024-01-30,I feel tired of everything,1
775,2,unknown,0,2024-02-06,2024-02-06,I am excited about tomorrow,1
775,14,unknown,0,2024-07-23,2024-07-23,Today was productive and fun,1
775,24,unknown,0,2024-12-15,2024-12-15,I had a great day today,1
791,0,unknown,0,2024-01-04,2024-01-04,I enjoyed a nice walk outside,1
791,8,unknown,0,2024-05-01,2024-05-01,I feel happy and motivated,1
791,11,unknown,0,2024-06-06,2024-06-06,I am excited about tomorrow,1
791,17,unknown,1,2024-09-08,2024-09-08,I feel tired of everything,1
791,19,unknown,1,2024-10-02,2024-10-02,Nothing makes me happy anymore,1
791,23,unknown,0,2024-12-04,2024-12-04,I love playing sports,1
812,0,unknown,0,2024-04-14,2024-04-14,I had a great day today,1
833,0,unknown,1,2024-02-06,2024-02-06,I feel very sad and lonely,1
833,1,unknown,0,2024-02-20,2024-02-20,Today was productive and fun,1
833,5,unknown,1,2024-04-29,2024-04-29,I feel like nobody understands me,1
833,19,unknown,0,2024-10-29,2024-10-29,I had a great day today,1
833,23,unknown,0,2024-12-25,2024-12-25,I love playing sports,1
834,0,unknown,0,2024-01-01,2024-01-01,I had a great day today,1
834,14,unknown,1,2024-07-16,2024-07-16,I can't find joy in anything,1
834,23,unknown,1,2024-11-20,2024-11-20,I can't find joy in anything,1
846,0,unknown,0,2024-01-31,2024-01-31,I feel happy and motivated,1
846,9,unknown,1,2024-06-10,2024-06-10,Nothing makes me happy anymore,1
846,11,unknown,1,2024-07-12,2024-07-12,I feel empty inside,1
846,15,unknown,0,2024-09-02,2024-09-02,I enjoyed spending time with friends,1
846,18,unknown,0,2024-10-20,2024-10-20,Today was a relaxing day,1
846,20,unknown,0,2024-11-17,2024-11-17,I love playing sports,1
846,22,unknown,1,2024-12-15,2024-12-15,I feel tired of everything,1
847,0,unknown,1,2024-01-20,2024-01-20,I feel hopeless about my future,1
847,22,unknown,1,2024-12-01,2024-12-01,Life feels meaningless,1
862,0,unknown,1,2024-03-26,2024-03-26,I feel very lonely these days,1
862,2,unknown,1,2024-05-02,2024-05-02,I feel empty inside,1
862,3,unknown,0,2024-05-10,2024-05-10,I feel happy and motivated,1
862,4,unknown,1,2024-05-21,2024-05-23,I feel very lonely these days </s> I feel empty inside,2
862,5,unknown,0,2024-06-06,2024-06-06,I watched a great movie today,1
862,8,unknown,1,2024-07-17,2024-07-17,I feel like nobody understands me,1
862,18,unknown,0,2024-12-11,2024-12-11,I enjoyed spending time with friends,1
862,19,unknown,0,2024-12-18,2024-12-18,I am excited about tomorrow,1
862,19,unknown,1,2024-12-22,2024-12-22,I can't find joy in anything,1
873,0,unknown,0,2024-01-22,2024-01-22,I had a great day today,1
873,6,unknown,1,2024-04-27,2024-04-27,Nothing makes me happy anymore,1
873,8,unknown,0,2024-05-21,2024-05-21,I enjoyed a nice walk outside,1
873,11,unknown,1,2024-07-03,2024-07-03,I feel very lonely these days,1
873,23,unknown,0,2024-12-12,2024-12-12,Today was productive and fun,1
880,0,unknown,0,2024-02-19,2024-02-23,I enjoyed a nice walk outside </s> I enjoyed spending time with friends,2
880,2,unknown,0,2024-03-24,2024-03-24,I watched a great movie today,1
880,5,unknown,0,2024-05-09,2024-05-09,I am excited about tomorrow,1
880,8,unknown,0,2024-06-18,2024-06-18,I enjoyed a nice walk outside,1
880,19,unknown,1,2024-11-18,2024-11-18,I feel hopeless about my future,1
880,20,unknown,1,2024-12-03,2024-12-03,I feel empty inside,1
892,0,unknown,1,2024-04-25,2024-04-25,I feel tired of everything,1
892,4,unknown,0,2024-06-27,2024-06-27,I love playing sports,1
892,10,unknown,0,2024-09-20,2024-09-20,I love playing sports,1
892,12,unknown,0,2024-10-11,2024-10-11,I feel happy and motivated,1
892,16,unknown,1,2024-12-11,2024-12-11,I feel like nobody understands me,1
919,0,unknown,0,2024-05-18,2024-05-18,I had a good conversation today,1
919,5,unknown,0,2024-08-03,2024-08-03,Today was a relaxing day,1
919,9,unknown,1,2024-09-23,2024-09-23,I feel empty inside,1
919,14,unknown,1,2024-12-13,2024-12-13,I feel like nobody understands me,1
936,0,unknown,1,2024-01-31,2024-01-31,I can't find joy in anything,1
936,1,unknown,1,2024-02-25,2024-02-25,I have no motivation anymore,1
936,2,unknown,0,2024-02-28,2024-02-28,I enjoyed spending time with friends,1
936,5,unknown,0,2024-04-21,2024-04-21,I love playing sports,1
936,19,unknown,0,2024-10-27,2024-10-27,I watched a great movie today,1
937,0,unknown,1,2024-01-04,2024-01-04,I feel like nobody understands me,1
937,13,unknown,1,2024-07-04,2024-07-04,Life feels meaningless,1
953,0,unknown,1,2024-01-12,2024-01-12,I feel very sad and lonely,1
953,1,unknown,0,2024-02-06,2024-02-06,I enjoyed a nice walk outside,1
953,2,unknown,0,2024-02-17,2024-02-17,I watched a great movie today,1
953,6,unknown,0,2024-04-05,2024-04-05,I had a good conversation today,1
953,19,unknown,0,2024-10-09,2024-10-09,I am excited about tomorrow,1
953,23,unknown,0,2024-12-11,2024-12-11,I love playing sports,1
971,0,unknown,0,2024-04-14,2024-04-14,I love playing sports,1
971,5,unknown,1,2024-06-27,2024-06-27,I feel very sad and lonely,1
971,6,unknown,1,2024-07-07,2024-07-07,I feel empty inside,1
971,7,unknown,0,2024-08-02,2024-08-02,I love playing sports,1
971,7,unknown,1,2024-07-25,2024-07-25,I feel very lonely these days,1
971,8,unknown,0,2024-08-13,2024-08-13,Today was productive and fun,1
971,11,unknown,0,2024-09-15,2024-09-15,I enjoyed spending time with friends,1
971,15,unknown,1,2024-11-20,2024-11-20,Life feels meaningless,1
974,0,unknown,1,2024-05-11,2024-05-11,I feel tired of everything,1
974,9,unknown,0,2024-09-20,2024-09-20,Today was productive and fun,1
982,0,unknown,1,2024-02-23,2024-02-23,I feel like nobody understands me,1
982,3,unknown,0,2024-04-06,2024-04-06,Today was a relaxing day,1
982,13,unknown,0,2024-09-01,2024-09-01,Today was productive and fun,1
982,16,unknown,0,2024-10-15,2024-10-15,I had a great day today,1
982,20,unknown,1,2024-12-02,2024-12-02,I feel like nobody understands me,1
982,21,unknown,0,2024-12-21,2024-12-21,I watched a great movie today,1
998,0,unknown,1,2024-01-25,2024-02-07,I feel like nobody understands me </s> I feel very sad and lonely,2
998,3,unknown,0,2024-03-08,2024-03-08,Today was productive and fun,1
998,6,unknown,0,2024-04-24,2024-04-24,I watched a great movie today,1
998,7,unknown,0,2024-05-10,2024-05-10,I had a great day today,1
998,10,unknown,1,2024-06-19,2024-06-19,Life feels meaningless,1
998,20,unknown,1,2024-11-08,2024-11-08,I feel very lonely these days,1
1008,0,unknown,0,2024-01-14,2024-01-14,I love playing sports,1
1008,3,unknown,1,2024-03-01,2024-03-01,I have no motivation anymore,1
1008,12,unknown,1,2024-07-01,2024-07-01,I can't find joy in anything,1
1008,16,unknown,0,2024-08-25,2024-08-25,I enjoyed a nice walk outside,1
1008,21,unknown,0,2024-11-12,2024-11-12,I watched a great movie today,1
1013,0,unknown,1,2024-01-07,2024-01-07,I have no motivation anymore,1
1013,1,unknown,0,2024-01-27,2024-01-27,I had a good conversation today,1
1013,3,unknown,1,2024-02-20,2024-02-20,I have no motivation anymore,1
1013,11,unknown,1,2024-06-11,2024-06-11,I feel hopeless about my future,1
1013,13,unknown,0,2024-07-16,2024-07-16,I enjoyed a nice walk outside,1
1013,18,unknown,1,2024-09-17,2024-09-17,I feel like nobody understands me,1
1014,0,unknown,0,2024-02-14,2024-02-14,Today was a relaxing day,1
1014,5,unknown,0,2024-04-25,2024-04-25,Today was a relaxing day,1
1014,12,unknown,1,2024-08-07,2024-08-07,I feel very sad and lonely,1
1014,15,unknown,1,2024-09-14,2024-09-14,I feel very lonely these days,1
1014,16,unknown,1,2024-10-01,2024-10-01,Life feels meaningless,1
1014,19,unknown,1,2024-11-16,2024-11-16,I feel very sad and lonely,1
1034,0,unknown,1,2024-01-01,2024-01-01,I feel very sad and lonely,1
1034,12,unknown,0,2024-06-20,2024-06-25,I enjoyed spending time with friends </s> I feel happy and motivated,2
1034,12,unknown,1,2024-06-20,2024-06-20,Nothing makes me happy anymore,1
1041,0,unknown,1,2024-02-15,2024-02-15,Nothing makes me happy anymore,1
1041,3,unknown,1,2024-04-03,2024-04-03,I feel empty inside,1
1041,7,unknown,0,2024-05-23,2024-05-23,Today was productive and fun,1
1041,10,unknown,1,2024-07-05,2024-07-05,I feel empty inside,1
1041,13,unknown,1,2024-08-25,2024-08-25,I can't find joy in anything,1
1041,19,unknown,0,2024-11-13,2024-11-13,I had a good conversation today,1
1047,0,unknown,0,2024-05-26,2024-05-26,I watched a great movie today,1
1047,0,unknown,1,2024-05-29,2024-05-29,I feel tired of everything,1
1047,4,unknown,1,2024-07-26,2024-07-26,I have no motivation anymore,1
1047,14,unknown,0,2024-12-16,2024-12-16,Today was productive and fun,1
1047,15,unknown,1,2024-12-30,2024-12-30,I feel empty inside,1
1064,0,unknown,0,2024-10-31,2024-10-31,I enjoyed a nice walk outside,1
1071,0,unknown,0,2024-09-02,2024-09-02,I feel happy and motivated,1
1071,4,unknown,0,2024-11-09,2024-11-09,I am excited about tomorrow,1
1071,7,unknown,0,2024-12-09,2024-12-09,I enjoyed a nice walk outside,1
1079,0,unknown,1,2024-02-20,2024-02-20,I feel hopeless about my future,1
1079,1,unknown,1,2024-03-11,2024-03-11,I can't find joy in anything,1
1092,0,unknown,0,2024-12-04,2024-12-04,I enjoyed spending time with friends,1
1099,0,unknown,1,2024-01-10,2024-01-10,I feel very lonely these days,1
1099,8,unknown,0,2024-05-13,2024-05-13,I had a good conversation today,1
1099,10,unknown,1,2024-06-09,2024-06-09,Nothing makes me happy anymore,1
1099,22,unknown,1,2024-11-18,2024-11-18,I have no motivation anymore,1
1114,0,unknown,0,2024-10-08,2024-10-08,I enjoyed spending time with friends,1
1114,3,unknown,1,2024-11-29,2024-11-29,I feel very sad and lonely,1
1116,0,unknown,1,2024-01-07,2024-01-12,I feel like nobody understands me </s> Nothing makes me happy anymore,2
1116,13,unknown,1,2024-07-11,2024-07-11,I feel very lonely these days,1
1117,0,unknown,1,2024-03-10,2024-03-10,Nothing makes me happy anymore,1
1117,3,unknown,1,2024-05-04,2024-05-04,I can't find joy in anything,1
1117,8,unknown,1,2024-07-11,2024-07-11,Nothing makes me happy anymore,1
1117,10,unknown,0,2024-08-08,2024-08-08,I feel happy and motivated,1
1117,10,unknown,1,2024-07-30,2024-07-30,I feel very sad and lonely,1
1117,13,unknown,0,2024-09-10,2024-09-10,I enjoyed spending time with friends,1
1117,16,unknown,0,2024-10-21,2024-10-21,I am excited about tomorrow,1
1117,21,unknown,1,2024-12-30,2024-12-30,I feel hopeless about my future,1
1123,0,unknown,0,2024-01-01,2024-01-02,I feel happy and motivated </s> I am excited about tomorrow,2
1123,1,unknown,1,2024-01-17,2024-01-22,I feel very sad and lonely </s> I feel tired of everything,2
1123,4,unknown,0,2024-03-07,2024-03-07,I love playing sports,1
1123,7,unknown,0,2024-04-10,2024-04-10,I had a great day today,1
1123,8,unknown,0,2024-04-27,2024-04-27,I had a great day today,1
1123,12,unknown,0,2024-06-17,2024-06-18,I feel happy and motivated </s> Today was productive and fun,2
1123,14,unknown,0,2024-07-17,2024-07-17,Today was a relaxing day,1
1123,15,unknown,0,2024-08-11,2024-08-11,I enjoyed a nice walk outside,1
1123,17,unknown,0,2024-09-04,2024-09-07,I feel happy and motivated </s> I enjoyed a nice walk outside,2
1139,0,unknown,0,2024-06-22,2024-06-22,I feel happy and motivated,1
1139,1,unknown,0,2024-07-17,2024-07-17,I enjoyed a nice walk outside,1
1139,11,unknown,1,2024-11-23,2024-11-23,I feel very lonely these days,1
1142,0,unknown,0,2024-04-27,2024-04-27,I feel happy and motivated,1
1142,9,unknown,0,2024-09-02,2024-09-02,I had a great day today,1
1167,0,unknown,0,2024-05-25,2024-05-25,I watched a great movie today,1
1167,2,unknown,0,2024-06-27,2024-06-27,I am excited about tomorrow,1
1167,5,unknown,1,2024-08-12,2024-08-12,Nothing makes me happy anymore,1
1167,8,unknown,1,2024-09-23,2024-09-23,I have no motivation anymore,1
1167,10,unknown,1,2024-10-14,2024-10-14,Life feels meaningless,1
1167,11,unknown,0,2024-11-07,2024-11-07,Today was productive and fun,1
1170,0,unknown,0,2024-02-15,2024-02-15,I had a great day today,1
1170,17,unknown,1,2024-10-12,2024-10-21,I feel very sad and lonely </s> Nothing makes me happy anymore,2
1174,0,unknown,0,2024-01-11,2024-01-11,I am excited about tomorrow,1
1174,5,unknown,1,2024-03-26,2024-03-26,I feel empty inside,1
1174,21,unknown,0,2024-11-02,2024-11-02,I had a good conversation today,1
1174,23,unknown,1,2024-12-03,2024-12-03,I feel very sad and lonely,1
1196,0,unknown,0,2024-03-23,2024-03-23,I am excited about tomorrow,1
1196,5,unknown,0,2024-06-10,2024-06-10,I feel happy and motivated,1
1196,6,unknown,0,2024-06-20,2024-06-20,I enjoyed spending time with friends,1
1196,9,unknown,1,2024-07-29,2024-07-29,I have no motivation anymore,1
1196,14,unknown,1,2024-10-09,2024-10-09,I have no motivation anymore,1
1196,19,unknown,1,2024-12-18,2024-12-18,I feel empty inside,1
1197,0,unknown,0,2024-02-07,2024-02-07,I enjoyed spending time with friends,1
1197,3,unknown,1,2024-03-23,2024-03-23,I feel empty inside,1
1197,12,unknown,1,2024-07-29,2024-07-29,I feel like nobody understands me,1
1197,13,unknown,0,2024-08-18,2024-08-18,I enjoyed a nice walk outside,1
1197,15,unknown,0,2024-09-16,2024-09-16,I love playing sports,1
1197,19,unknown,0,2024-11-04,2024-11-04,I enjoyed a nice walk outside,1
1197,19,unknown,1,2024-11-04,2024-11-04,I feel like nobody understands me,1
1205,0,unknown,0,2024-01-05,2024-01-05,I had a great day today,1
1205,1,unknown,1,2024-01-30,2024-01-30,I feel hopeless about my future,1
1205,7,unknown,1,2024-04-14,2024-04-14,I have no motivation anymore,1
1205,8,unknown,0,2024-04-29,2024-04-29,I feel happy and motivated,1
1205,12,unknown,0,2024-06-22,2024-06-22,I had a great day today,1
1205,12,unknown,1,2024-06-26,2024-06-26,I can't find joy in anything,1
1205,18,unknown,0,2024-09-15,2024-09-15,Today was a relaxing day,1
1205,25,unknown,0,2024-12-25,2024-12-25,I am excited about tomorrow,1
1209,0,unknown,1,2024-04-26,2024-04-26,I have no motivation anymore,1
1209,3,unknown,1,2024-06-16,2024-06-16,I have no motivation anymore,1
1209,15,unknown,0,2024-11-29,2024-11-29,I enjoyed spending time with friends,1
1244,0,unknown,0,2024-05-12,2024-05-12,Today was productive and fun,1
1244,3,unknown,1,2024-07-06,2024-07-06,Nothing makes me happy anymore,1
1244,4,unknown,0,2024-07-09,2024-07-09,I enjoyed spending time with friends,1
1246,0,unknown,1,2024-01-05,2024-01-05,I feel tired of everything,1
1246,3,unknown,1,2024-02-27,2024-02-27,I feel very lonely these days,1
1246,5,unknown,1,2024-03-20,2024-03-20,I can't find joy in anything,1
1246,8,unknown,1,2024-05-01,2024-05-01,I have no motivation anymore,1
1246,11,unknown,0,2024-06-18,2024-06-18,I had a great day today,1
1246,24,unknown,0,2024-12-06,2024-12-06,Today was a relaxing day,1
1246,25,unknown,0,2024-12-22,2024-12-22,I enjoyed spending time with friends,1
1270,0,unknown,1,2024-03-04,2024-03-04,I have no motivation anymore,1
1270,5,unknown,0,2024-05-19,2024-05-19,I love playing sports,1
1270,10,unknown,0,2024-08-04,2024-08-04,I had a good conversation today,1
1270,12,unknown,1,2024-08-24,2024-09-01,I feel like nobody understands me </s> Life feels meaningless,2
1270,17,unknown,0,2024-11-07,2024-11-07,I enjoyed a nice walk outside,1
1270,20,unknown,0,2024-12-12,2024-12-12,I feel happy and motivated,1
1270,21,unknown,0,2024-12-27,2024-12-27,I had a good conversation today,1
1278,0,unknown,1,2024-01-26,2024-01-26,I can't find joy in anything,1
1278,3,unknown,1,2024-03-20,2024-03-20,I have no motivation anymore,1
1278,4,unknown,0,2024-04-03,2024-04-03,I love playing sports,1
1278,5,unknown,1,2024-04-10,2024-04-10,I feel very sad and lonely,1
1278,11,unknown,0,2024-07-03,2024-07-03,I had a great day today,1
1278,24,unknown,0,2024-12-31,2024-12-31,Today was a relaxing day,1
1285,0,unknown,0,2024-01-23,2024-01-23,Today was a relaxing day,1
1285,0,unknown,1,2024-01-20,2024-01-21,I feel very lonely these days </s> I feel hopeless about my future,2
1285,5,unknown,0,2024-04-09,2024-04-09,I watched a great movie today,1
1285,10,unknown,0,2024-06-20,2024-06-20,I feel happy and motivated,1
1285,14,unknown,1,2024-08-13,2024-08-13,I feel very lonely these days,1
1285,21,unknown,0,2024-11-22,2024-11-22,I watched a great movie today,1
1286,0,unknown,1,2024-07-13,2024-07-13,I feel like nobody understands me,1
1286,5,unknown,1,2024-09-22,2024-09-22,I feel very lonely these days,1
1357,0,unknown,0,2024-04-13,2024-04-13,Today was productive and fun,1
1357,4,unknown,0,2024-06-14,2024-06-14,I love playing sports,1
1357,5,unknown,1,2024-07-04,2024-07-04,I have no motivation anymore,1
1357,8,unknown,0,2024-08-08,2024-08-08,I enjoyed a nice walk outside,1
1357,12,unknown,1,2024-10-03,2024-10-03,I have no motivation anymore,1
1375,0,unknown,1,2024-05-21,2024-05-23,I can't find joy in anything </s> I have no motivation anymore,2
1375,3,unknown,1,2024-07-07,2024-07-11,I feel empty inside </s> I feel tired of everything,2
1375,9,unknown,1,2024-09-29,2024-09-29,I feel hopeless about my future,1
1375,11,unknown,1,2024-10-31,2024-10-31,I feel like nobody understands me,1
1375,12,unknown,1,2024-11-09,2024-11-09,Life feels meaningless,1
1375,15,unknown,1,2024-12-21,2024-12-21,I feel like nobody understands me,1
1381,0,unknown,0,2024-03-24,2024-03-24,I watched a great movie today,1
1381,3,unknown,0,2024-05-05,2024-05-05,I watched a great movie today,1
1381,6,unknown,0,2024-06-27,2024-06-27,I enjoyed spending time with friends,1
1381,9,unknown,0,2024-08-01,2024-08-01,I am excited about tomorrow,1
1381,16,unknown,1,2024-11-09,2024-11-09,Nothing makes me happy anymore,1
1381,17,unknown,1,2024-11-18,2024-11-18,I can't find joy in anything,1
1381,18,unknown,1,2024-12-05,2024-12-05,I feel very sad and lonely,1
1386,0,unknown,1,2024-02-07,2024-02-07,I feel like nobody understands me,1
1386,1,unknown,0,2024-03-02,2024-03-02,I watched a great movie today,1
1386,6,unknown,1,2024-05-09,2024-05-09,I have no motivation anymore,1
1386,10,unknown,0,2024-07-08,2024-07-08,Today was a relaxing day,1
1386,13,unknown,0,2024-08-17,2024-08-17,I had a good conversation today,1
1386,14,unknown,1,2024-09-03,2024-09-03,Nothing makes me happy anymore,1
1386,19,unknown,0,2024-11-06,2024-11-06,I had a good conversation today,1
1391,0,unknown,0,2024-02-02,2024-02-02,I watched a great movie today,1
1391,6,unknown,1,2024-05-02,2024-05-02,I have no motivation anymore,1
1391,8,unknown,1,2024-06-04,2024-06-04,I feel like nobody understands me,1
1391,9,unknown,0,2024-06-19,2024-06-19,I am excited about tomorrow,1
1391,13,unknown,0,2024-08-10,2024-08-10,I enjoyed spending time with friends,1
1391,19,unknown,1,2024-10-30,2024-10-30,Life feels meaningless,1
1406,0,unknown,1,2024-05-07,2024-05-07,I have no motivation anymore,1
1406,14,unknown,0,2024-11-23,2024-11-23,I watched a great movie today,1
1406,15,unknown,1,2024-12-07,2024-12-07,I can't find joy in anything,1
1419,0,unknown,0,2024-08-16,2024-08-16,I am excited about tomorrow,1
1419,0,unknown,1,2024-08-21,2024-08-21,I feel like nobody understands me,1
1419,6,unknown,1,2024-11-13,2024-11-13,I feel very lonely these days,1
1423,0,unknown,1,2024-01-14,2024-01-14,I feel hopeless about my future,1
1423,5,unknown,1,2024-03-29,2024-03-29,Nothing makes me happy anymore,1
1423,9,unknown,1,2024-05-20,2024-05-20,I feel tired of everything,1
1423,13,unknown,1,2024-07-16,2024-07-16,I feel tired of everything,1
1423,14,unknown,0,2024-08-02,2024-08-02,I enjoyed spending time with friends,1
1423,14,unknown,1,2024-08-03,2024-08-03,I feel empty inside,1
1423,17,unknown,1,2024-09-13,2024-09-13,I feel hopeless about my future,1
1442,0,unknown,0,2024-02-10,2024-02-10,Today was productive and fun,1
1442,18,unknown,1,2024-10-23,2024-10-23,I feel empty inside,1
1442,21,unknown,1,2024-12-10,2024-12-10,I feel empty inside,1
1442,22,unknown,1,2024-12-14,2024-12-14,I feel like nobody understands me,1
1444,0,unknown,1,2024-01-25,2024-01-25,I feel like nobody understands me,1
1444,5,unknown,0,2024-04-08,2024-04-08,I had a good conversation today,1
1444,7,unknown,1,2024-05-14,2024-05-14,I feel like nobody understands me,1
1444,8,unknown,0,2024-05-29,2024-05-29,I had a good conversation today,1
1444,12,unknown,0,2024-07-24,2024-07-24,I enjoyed spending time with friends,1
1444,14,unknown,1,2024-08-20,2024-08-20,I have no motivation anymore,1
1444,15,unknown,1,2024-08-25,2024-09-01,I feel tired of everything </s> Life feels meaningless,2
1444,18,unknown,1,2024-10-15,2024-10-15,Life feels meaningless,1
1444,23,unknown,0,2024-12-22,2024-12-22,I am excited about tomorrow,1
1449,0,unknown,0,2024-01-29,2024-02-01,Today was a relaxing day </s> I enjoyed a nice walk outside,2
1449,2,unknown,1,2024-03-07,2024-03-07,Life feels meaningless,1
1449,14,unknown,0,2024-08-19,2024-08-19,I had a great day today,1
1449,15,unknown,0,2024-09-01,2024-09-01,I am excited about tomorrow,1
1462,0,unknown,0,2024-01-01,2024-01-01,Today was a relaxing day,1
1462,13,unknown,0,2024-07-11,2024-07-11,I am excited about tomorrow,1
1477,0,unknown,0,2024-03-30,2024-03-30,I enjoyed a nice walk outside,1
1477,1,unknown,0,2024-04-15,2024-04-15,I watched a great movie today,1
1477,6,unknown,0,2024-06-22,2024-06-22,I watched a great movie today,1
1477,7,unknown,1,2024-07-15,2024-07-15,I feel very sad and lonely,1
1477,10,unknown,0,2024-08-17,2024-08-17,I am excited about tomorrow,1
1490,0,unknown,0,2024-01-22,2024-01-22,I love playing sports,1
1490,3,unknown,1,2024-03-07,2024-03-07,I have no motivation anymore,1
1490,6,unknown,1,2024-04-21,2024-04-21,I feel hopeless about my future,1
1505,0,unknown,0,2024-04-28,2024-05-05,I watched a great movie today </s> I had a good conversation today,2
1505,2,unknown,0,2024-05-28,2024-05-28,I enjoyed a nice walk outside,1
1505,6,unknown,1,2024-07-21,2024-07-21,I feel like nobody understands me,1
1505,7,unknown,0,2024-08-14,2024-08-14,I had a good conversation today,1
1505,13,unknown,0,2024-11-07,2024-11-07,I enjoyed a nice walk outside,1
1507,0,unknown,0,2024-04-20,2024-04-20,Today was a relaxing day,1
1507,0,unknown,1,2024-04-26,2024-04-26,I feel very lonely these days,1
1507,4,unknown,0,2024-06-22,2024-06-22,I feel happy and motivated,1
1507,6,unknown,0,2024-07-16,2024-07-16,I watched a great movie today,1
1507,13,unknown,1,2024-10-29,2024-10-29,I feel like nobody understands me,1
1507,16,unknown,0,2024-12-12,2024-12-12,Today was productive and fun,1
1524,0,unknown,0,2024-03-07,2024-03-07,I enjoyed spending time with friends,1
1524,2,unknown,0,2024-04-08,2024-04-08,I had a good conversation today,1
1524,3,unknown,1,2024-04-19,2024-04-19,I feel very lonely these days,1
1524,11,unknown,1,2024-08-10,2024-08-10,I feel like nobody understands me,1
1524,13,unknown,1,2024-09-15,2024-09-15,Life feels meaningless,1
1524,19,unknown,0,2024-12-07,2024-12-07,Today was productive and fun,1
1542,0,unknown,0,2024-06-23,2024-06-23,I am excited about tomorrow,1
1542,2,unknown,1,2024-07-30,2024-07-30,Life feels meaningless,1
1544,0,unknown,0,2024-04-30,2024-04-30,I am excited about tomorrow,1
